max_fee_per_gas,from_address,max_priority_fee_per_gas,logs_count,txhash,block,transaction_index,sequence_position,gas,is_complete_sandwich,to_address,Unnamed: 11,gas_used,gas_price,block_timestamp,nonce,transaction_type,value,label
8412975688.0,0x95cE210b42192a056E055b36B6071E2eA2546E1e,858734025.0,2,0xb4c3a8733c6a7274acce54da0cf1506cad8d17c42dbfc3c76d61d85f4d86b0b6,20185635,63,0,98752,False,0x1F75881DC0707b5236f739b5B64A87c211294Abb,,64994,6259118269.0,1719522779,29,2,4.4e+16,0
5595184625.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,2.0,5,0x0ef8ef2705e88cb1bc04815d6aba8be79596c2d2b414491f0c96bb832062b9a1,20185650,3,1,207522,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,145266,5595184625.0,1719522971,2943590,2,79641662002.0,1
8339276280.0,0xF145c43CE763C8d73335aFE444E01ad28e038f70,811585658.0,9,0x44a737f5f8fbd50de5f2f79ba1d2a3209b017acdd11897646aef8e57884c1236,20185650,4,2,324524,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,238520,6406770283.0,1719522971,25,2,0.0,2
31220048646.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,31220048644.0,5,0x39b86b54ed4760d2f24cc5d095c09e277c252518d1857598e9cfe87cdc1e092c,20185650,5,3,193347,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,135343,31220048646.0,1719522971,2943591,2,79941658930.0,3
10177461261.0,0xaa364c1A348f9517009207A1601E0a73C1Cd530b,3460708579.0,0,0x60b62121303ae326c54b5d5dea425973045a387a4065eba4b60bee0785be77bb,20185650,73,0,21000,False,0xE7820Dc34689A7FF0c8BC47e41A01aD7126Ba121,,21000,9055893204.0,1719522971,138828,2,8083720000000000.0,0
7020000000.0,0x1998f6074Ebcd762c216c5Ad0EC1FC81237faB0b,80000000.0,1,0x2f1f0f2f3f1f5e86b7bd1fa51c2b349728a3b714317cfac4cff0f6968b0d87bf,20185650,134,0,65888,False,0x3A856d4effa670C54585a5D523e96513e148e95d,,59081,5675184625.0,1719522971,132,2,0.0,0
113475000000.0,0xb0521f39826aD3ceAE124c02cBed997cffc31d87,102880000000.0,8,0xd69384fe161747907f1a54c2c059a3c6a2f7d23ec22b1699e5e2a30b6e9a8ab1,20185650,1,0,546270,False,0x3328F7f4A1D1C57c35df56bBf0c9dCAFCA309C49,,179577,108475000000.0,1719522971,2454,2,5e+16,0
5951050793.0,0xbf2C07AF1D6fBA37988d117dB50e713b6a4922BE,1000000.0,1,0xe334e883b6dcb68888f9629b782f39c2057f303fcf13206ffa03d773ddfb9733,20185650,146,0,71404,False,0xD31a59c85aE9D8edEFeC411D448f90841571b89c,,61527,5596184625.0,1719522971,60,2,0.0,0
9527690630.0,0x7FEabBB0Ec021875bBC2ED4Ea079996d45aA3115,2000000000.0,0,0x00ff7e83026c4ed57c0cf667ba8018ce1fded51447ef3e6fcab1e508f9f5c1cc,20185650,86,0,25613,False,0x3CCa3E01fF2D31C1CACBc347cb1f11274C19D8EE,,25272,7595184625.0,1719522971,29,2,0.0,0
8609311838.0,0x633e25213E1D9E70E6fD95dC06f23A2D83d402C9,2000000000.0,7,0xe1b6acf59861ae5bae81f5a760370e3e1cc4fa8c6cfbfb656111642a78b63c05,20185650,66,0,221677,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,174886,7595184625.0,1719522971,4,2,0.0,0
8609311838.0,0xA56a4f91A5036dF79074b4d492e499fbE2598d8d,2000000000.0,0,0x43b6430ec105a38aa70d4e9eb31d391e168f5ae6598f8d7999cac4064155e9f7,20185650,85,0,29454,False,0xE05F4Bf8cb2B9bdD5C92bE01A56CcEf3EB709979,,25272,7595184625.0,1719522971,30,2,0.0,0
8543287991.0,0xa3F017213bD21f60a581A9dFBf28933DE7054D22,2000000000.0,0,0x8230db16f8a6834dd767e49c91ed9dc840fa9b4559d74a90ce8148a68ed25ba3,20185650,30,0,264334,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,178385,7595184625.0,1719522971,10,2,1.51126e+17,0
9140685555.0,0xCfC0F98f30742B6d880f90155d4EbB885e55aB33,2423932873.0,1,0xeb1e4f1549b9648b3d52e8085c5f68232446d1d9684517cb2196ff230fa8fdf0,20185650,84,0,84000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,8019117498.0,1719522971,1149905,2,0.0,0
8339276280.0,0xBD33C1A9f63F69b1bAA93fE51B65e2d6E6053b60,811585658.0,1,0x9eea01e9da57e3faab590c0e4f1105a2ef8cc260fac6a86ad4be1a03d7e9456a,20185650,105,0,46953,False,0x0aA8A7D1fB4c64B3b1DcEa9A7ADe81C59C25b95b,,46570,6406770283.0,1719522971,147,2,0.0,0
5202515802.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,12,0x5f8f5c5d1e30a6602ef1cdcf15842794177cd3ab549617e99144dae19e7c3056,20185657,2,1,349034,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,244324,5202515802.0,1719523055,2943592,2,3667891257.0,1
11046296891.0,0x718d9FBB73498A3bBC0Be92c139ED9B270C1A61f,1960000000.0,7,0xaad7fb40d121438e1ceedba4f7e033106d06561d2445b559ae3bd1ef606b4fe1,20185657,3,2,299377,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,190646,7162515802.0,1719523055,95,2,5e+17,2
15051787824.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,15051787824.0,4,0xd8b14f3d8649857d803993abbeafd89772d74e947b5532657da9280442f1d452,20185657,4,3,148162,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,103714,15051787824.0,1719523055,2943593,2,3796334905.0,3
7322094277.0,0x9c887D9f15173a160d5b4Af39aE5fe3928D74d81,1000000000.0,1,0xb34005cc9bec926731ec574f6fbfbc71b234728f7208aaa9eab8d2cd907f7ed9,20185657,84,0,69850,False,0x57e114B691Db790C35207b2e685D4A43181e6061,,46567,6202515802.0,1719523055,13,2,0.0,0
6560000000.0,0x61FF23E67CBfa6F5Cc19963b48f151d2a8344831,80000000.0,6,0xda71f23d59259a0f3256b93ef72b73a90a7b77a12e70addb4bc181c5a36cd2da,20185657,132,0,288313,False,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,221779,5282515802.0,1719523055,210,2,0.0,0
9335613724.0,0x0e9E39190DF7A2d38872736910Cddfa519e419ca,2731588102.0,0,0x82c3874d9134a745663727b1e5abf20a18757437a21c82a34f4f03c4d32f935a,20185657,78,0,21000,False,0xe07b5200dBcC4f4E179bf93FCCD5DF2789e6cc41,,21000,7934103904.0,1719523055,36255,2,1.52e+16,0
8625238413.0,0x8df15669215683fA21d95df663B058d554592614,970000000.0,1,0x2ad000b6478a71696e8337a7c20d8bc4939adda36b41deff626aab12d13089f0,20185657,57,0,145947,False,0x602C90D796D746b97a36f075d9f3b2892B9B07c2,,96333,6172515802.0,1719523055,50,2,0.0,0
6560000000.0,0x61FF23E67CBfa6F5Cc19963b48f151d2a8344831,80000000.0,1,0xb4695cf77b4c0d416de042d9921ee1b1a15f6e4eeaf35c2b9a0cf25221805d48,20185657,131,0,72678,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,55906,5282515802.0,1719523055,209,2,0.0,0
6000000000.0,0x27eFf43e76aFa539E486BA1e01fc0a42E58BA9CA,10000000.0,0,0xe542752c729db35d1ca5ba8f4fa88bab9f1aa11d43f5fab8a176a4952cf6b068,20185657,142,0,21000,False,0x70BbF885e67CAaa4138cD0015F42AcB791197307,,21000,5212515802.0,1719523055,19823,2,126000000000000.0,0
102000000000.0,0x28C6c06298d514Db089934071355E5743bf21d60,3000000000.0,0,0x844fa9f2d3836fde7232bcd1fce1e020de6c1e63baf75c35d9e63ec4d255b1b6,20185657,72,0,207128,False,0x5b3739519fbF47ADcf62d2A35a3f136405C1A73c,,21000,8202515802.0,1719523055,10007641,2,1.78942e+16,0
10239851080.0,0xB5952379d027577715204338cB26D4Eb903Bede5,1600000000.0,7,0x4e05eb7ca1a17c64c475d8cf7f0358ebd716f1ee901ed0793c68c7a8eb1d523e,20185657,18,0,300000,False,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,,188127,6802515802.0,1719523055,4146,2,0.0,0
25202515802.0,0xF0906e676Da0CB53E4b7dD15af7AbB1Ccb4C7382,20000000000.0,9,0x452488735252e50a5e2045847ac850aee83e0f0aabc8c6779463fa335b272e2f,20185657,1,0,304841,False,0xe76014c179F19dA26Bb30A0f085FF0A466B92829,,190644,25202515802.0,1719523055,799,2,3e+17,0
