max_fee_per_gas,from_address,max_priority_fee_per_gas,logs_count,txhash,block,transaction_index,sequence_position,gas,is_complete_sandwich,to_address,Unnamed: 11,gas_used,gas_price,block_timestamp,nonce,transaction_type,value,label
30916725716.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,19992727373.0,4,0xba6dccee27eadc79811ffdc5f982f65d41fb2c825475de30d3f36ac796654fc5,20169384,2,3,144825,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,96550,30916725716.0,1719326783,524211,2,115547995.0,3
14468326902.0,0xfb7C067B81773153d490eaB8C51280B8e542Dec5,14468326902.0,0,0xc06a0ca48fd47ba38abeda5ea422a75cdc3b1ab5e84a6804b74017ddbb8419b6,20169384,26,0,21000,False,0xdAb5b2bE787e7140a1bA0B06eB2244a6BE3Be72C,,21000,14468326902.0,1719326783,30,2,3.43038e+16,0
21348866672.0,0x86577C5c0941b78480a829750B3E4d0B5D427a9D,4358144690.0,0,0x6457a1bc5e774f257a6b5e017326cd7129eb31f7ea127439cdeb94c0b4d70b04,20169384,25,0,21000,False,0x7E97807ee3c54861dC8554a316Fc5Cd328974eA5,,21000,15282143033.0,1719326783,413,2,1500000000000000.0,0
16628076086.0,0x48c90FBB187042cf82a4BB8F6C5a8C5aaC22f307,1728703761.0,1,0xf9adcd82013977d75e087a9da149885d209ff251c007ccee132ed8d083b3bcd1,20169384,72,0,31427,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,26420,12652702104.0,1719326783,5,2,0.0,0
16000000000.0,0x4bf8FC2c3973481C73e3f4be00E3EBcDB35b5480,2139371901.0,1,0x9ee84a231594f34aafa1d331c28f90b70799109ce367ef644a7124c7b0100869,20169384,44,0,81644,False,0xA1290d69c65A6Fe4DF752f95823fae25cB99e5A7,,53633,13063370244.0,1719326783,278,2,0.0,0
,0x982C5bc422c3587d6054f3b2ea5fE6549adE7477,,0,0x644da6c710bb3db08566eb020127b8e0990236ab078fd8691dc95c1f2b755b4e,20169384,55,0,21000,False,0xb80e8d4cFCce2320A323989187ee291f170b446D,,21000,13000000000.0,1719326783,6,0,1113990000000000.0,0
,0x69DFA80Df9219eE29d8E94D6Fcda40aFb7A933E1,,1,0x275d5489ea552b465fa48a6df90b24f6aa95f46ea83dbb4a30d2887edd4a8bb6,20169384,102,0,56352,False,0x7D4A23832FaD83258B32ce4Fd3109Ceef4332aF4,,46577,11645768628.0,1719326783,64,1,0.0,0
24686522819.0,0xD2C82F2e5FA236E114A81173e375a73664610998,1889069475.0,1,0xf54ec1e15a608114981f3e57481b67f010c1df031941b431da9472e9ae93a6ac,20169384,66,0,189104,False,0x62753C4b3903b9cB54d0765AA340E124c9934aE6,,104344,12813067818.0,1719326783,2481039,2,0.0,0
16000000000.0,0x5A20d8302e41ba1D53d07f36cb4A7597199f51e1,4672852012.0,1,0x9f79a944831b13dcf9afe652f885626a14a030636edeb25b786bb5ff7fb1e378,20169384,23,0,81078,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,62248,15596850355.0,1719326783,1339,2,0.0,0
16825685402.0,0x8e3F2033CB2ed965b85E79606F0FaCd4c7859418,3000000000.0,1,0x2d94e70c259d9adafee0f4ab4bf6d241f9d45cdfb39dc4d5861b251b51f66e63,20169384,29,0,56357,False,0xE14b7a963925E451761166Ad08dc6118eCEDDB9a,,46581,13923998343.0,1719326783,118,2,0.0,0
14468326902.0,0x35f54Fd305a3090148c7981Becec32F7003cAfcB,2000000000.0,0,0x67fffa636dd1fd6f628a0ad420dcae07cbadfcc245cb1e7f488b00e56c8fc32c,20169384,57,0,21000,False,0xf67d9467E9049749e4c0f70563F1dA271AfEf1AF,,21000,12923998343.0,1719326783,4,2,6471800000000000.0,0
10842098183.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,5,0x83b5eb172ca68912ba89faf0350a151219a2046d55e5f73a2c472dc522331195,20169388,20,1,183600,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,128520,10842098183.0,1719326831,2930408,2,1904391340.0,1
11000000000.0,0x4f93F43F931e717c779B4b14f6160d34F2a88c1D,1000000.0,13,0x18cea442d114a3ea05f21782189c93b7b59b674c58a937bd455b479dada86f18,20169388,21,2,407502,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,297691,10843098183.0,1719326831,102,2,0.0,2
12627883550.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,12627883550.0,5,0x887833193b0d68818e0bc2fe4a41104b2388ce2e72493f37d92f6b9fccdd210c,20169388,22,3,163274,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,114292,12627883550.0,1719326831,2930409,2,2073488300.0,3
15588151756.0,0x5839B5a022E684B6b6F7A1189C524E60D860eeA6,1594292803.0,3,0x4411a62f79e0bd1347a3e6f24ad844dcb1723a923d0592a525b7f6a1ea2e7849,20169388,19,0,146049,False,0x6774Bcbd5ceCeF1336b5300fb5186a12DDD8b367,,138667,12436390986.0,1719326831,46,2,7046370000000000.0,0
,0x46340b20830761efd32832A74d7169B29FEB9758,,0,0xa947d199c467b8bdc8af0479e0deccb7b51242205e847b4ac41092e92d05d649,20169388,170,0,350000,False,0xFC108156a38ED6fd905126891b19dF53dA0BC4d7,,21000,11871219353.0,1719326831,11635786,0,5700000000000000.0,0
,0x534317544863d44ca21bD4a2280F7c1D66E486Ec,,1,0x42b8c1da9261894820bf2bce3d6623e36af367ca0fbc671059879ac6aa53b147,20169388,181,0,62373,False,0xbe0Ed4138121EcFC5c0E56B40517da27E6c5226B,,51585,10933998343.0,1719326831,5,0,0.0,0
12964299417.0,0xB21E9586BcaDA60AC09f6218D620E4ba589D5F00,2000000000.0,0,0x2b40f96503845f54c88f6fff58b4d05babd466ddf223e5d4250539bc1ee33a4f,20169388,122,0,21000,False,0xa06dEA110df34cab3865D51c2A0EEf54Ef1a0153,,21000,12842098183.0,1719326831,29,2,1.2e+18,0
16341690567.0,0x7BDE90D4ABD31391DEE78767Ee72cd9bC9aa4509,1594292803.0,1,0xd03afb78094f0551deaeed290d8ab09b52d841ae70a456b2f84866a93a7e3324,20169388,95,0,68655,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,40372,12436390986.0,1719326831,18,2,0.0,0
12725543506.0,0x8fCA4adE3a517133fF23ca55CdAea29C78C990b8,700000000.0,0,0xb5ca58433a185688cb1eb1c8ee04341af49c37b91971ba52e5231a1d356efd8e,20169388,176,0,100000,False,0x37Aaca1AcEC99C496C5163e7e81102b0eb21857b,,21000,11542098183.0,1719326831,45640,2,5500000000000000.0,0
14723652694.0,0x6F988506EbBF753000ab0569b1e5DcfA194a3aFE,3000000000.0,0,0x02163344167fc317876d72a091e5040d3cccc54a86d317d573b971a853831641,20169388,100,0,81000,False,0x167A9333BF582556f35Bd4d16A7E80E191aa6476,,21000,13842098183.0,1719326831,5115,2,1.71198e+20,0
17074926584.0,0x5839787f7FC58ec026F43Fdd3995b9a529BfEbc0,1526194415.0,7,0xb954fc777b5b72cd2190191783237f1cc98fcbd38a8c6f1fb21dc54a7e1ccf81,20169388,56,0,228812,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,150784,12368292598.0,1719326831,85,2,1.47402e+18,0
17500000000.0,0x652435602adbe1bf6EC4F0E5346aa25232c1E21A,1000000000.0,1,0xa838a5892c1fb8af526581f88755b982ec351db157d24e996366de592acc31fe,20169388,165,0,36879,False,0xaea46A60368A7bD060eec7DF8CBa43b7EF41Ad85,,32054,11842098183.0,1719326831,2712,2,0.0,0
17500000000.0,0x0d4BA926488F7887F359B318c4BD4957D9c60fBA,1000000000.0,1,0xe0e388ee6963bd3461c471b499776eb6f54c42b669294c193fc519f42d921d8f,20169388,151,0,45758,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,40360,11842098183.0,1719326831,0,2,0.0,0
10525468533.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0x54295785724043be0532c95329209d193c37deb67dca3a6b7d5a436f6dc3bfd8,20169394,1,1,196477,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,130985,10525468533.0,1719326903,524212,2,10902325.0,1
12700000000.0,0x5E68aE53005018252dA06bEDdA9CCA03daCaF742,90000000.0,5,0xae4238c8d9e50a4280f84976044026ddb309a927c4218c4117f8861ab454fe87,20169394,2,2,182073,True,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,139731,10615468533.0,1719326903,878,2,3.5e+17,2
65546813501.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,55021344968.0,4,0x7bef858d45913cf84129017fd492b3e978595b0494dbc16d013d05f306df04d9,20169394,3,3,141841,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,94561,65546813501.0,1719326903,524213,2,12582629.0,3
18909584686.0,0xa88f86E5685FCa7C5D6de0e4D944875b007137b5,1400000000.0,1,0x8db34c7e55b4b776368b1bda3a58f447cce14d2aa19e00667906e7b907df37e0,20169394,92,0,150000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,11925468533.0,1719326903,43751,2,0.0,0
20418373934.0,0xaaA2B93022A713bcdc16E072f986837c63E0Bf38,1960000000.0,7,0xf1f0678db6b79bf46dac096fa5c20f11d1e884ad71d57b2c71ab79810baec16d,20169394,53,0,230235,False,0x881D40237659C251811CEC9c364ef91dC08D300C,,194038,12485468533.0,1719326903,126,2,0.0,0
202291000000.0,0xA7EFAe728D2936e78BDA97dc267687568dD593f3,2291000000.0,0,0x0ba6520e83ceeca5401e8deaefedf46586d1934a54b2117b6121b69c078168f2,20169394,38,0,210000,False,0xf584F8728B874a6a5c7A8d4d387C9aae9172D621,,21000,12816468533.0,1719326903,2309070,2,7.97185e+19,0
300000000000.0,0xB01cb49fe0D6D6E47EDf3A072d15dfe73155331C,6000000000.0,0,0x15333e38b21fc50cb0d3d128f657bd6dde80c426aad582e096b8e4ec386632e6,20169394,22,0,90000,False,0xC10E860208f12fc5F2732DC73203dfE76A46787E,,21000,16525468533.0,1719326903,797723,2,7e+17,0
13954558247.0,0x6F5f2026c203b17e3E5d6F89068AF7CA9944e00a,3000000000.0,0,0xc679834a62bef245cbef43938c1ed4efc659227b7a2e45dc3d30eb757653011f,20169394,26,0,81000,False,0x167A9333BF582556f35Bd4d16A7E80E191aa6476,,21000,13525468533.0,1719326903,4,2,5.37333e+16,0
15451134211.0,0x7360e992eb72aF7Bd41F4282ceD43AE3560510F3,1546464018.0,1,0x0f79aff09ed3f255f6c94fbbafa157bf75d8e7dacedfa6356f3f2b25de0118d2,20169394,80,0,94813,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,58409,12071932551.0,1719326903,1934,2,0.0,0
